tudo,tout
 o menor,làbas
 estava fazendo,faisait
 estão indo,vont
 fileira,ramer
 criatura,créature
 homens,hommes
 chegada,arrivée
 Olympia,dOlympia
 Franco,Frank
 minha,mes
 olhar,regard
 continue indo,continue
 vir a ser,devenir
 lá fora,làdehors
 Elas,Elles
 último,dernière
 vidro,verre
 Nenhum,aucun
 Nenhum,aucune
 covardemente,lâche
 encontrado,trouvait
 corda,corde
 filho,enfant
 Retorna,retour
 Gritar,hurler
 estrada,route
 Com,Avec
 abafado,bouche
 descobrir,découvre
 Melhor,mieux
 degraus,marches
 Bom,Bien
 Alguém,Quelquun
 potência,pouvoir
 poderia,puisse
 Era,Cétait
 decidiu,décide
 coração,cœur
 segurança,sécurité
 Retorna,retourne
 isso foi,cétait
 pergunta,question
 são,êtes
 ânsia,sempresse
 Mais,Plus
 mês,mois
 liderar,pose
 lindo,belle
 nós estamos,étaient
 responda,réponse
 rápido,vite
 responda,répondre
 liderar,posé
 colocar,lai
 voltar,rejoindre
 teve,avaient
 cela,cage
 cedo,tôt
 também,également
 hoje,aujourdhui
 ainda,pourtant
 A partir de,Du
 ele tem,atil
 razão,raison
 Boa,bonne
 fixo,fixés
 conhecimento,conscience
 vai ser,sera
 proximidade,proximité
 casas,maisons
 na casa de,chez
 noite,nuit
 acreditam,crois
 animais,animaux
 curto,court
 por,parce
 tenho,ai
 possível,possible
 o lugar,lendroit
 acredita,croit
 deixe em paz,laissé
 muito,très
 papel,partie
 choro,pleurer
 tanto,tant
 cheio,plein
 tanto quanto,autant
 soletrar,sort
 finalizado,fini
 cinco,cinq
 semanas,semaines
 televisão,télé
 completamente,complètement
 novo,nouvelles
 vazio,vide
 andando,marche
 duna,Dune
 silêncio,silence
 fim,fin
 busca,quête
 o ombro,lépaule
 constância,Constance
 Sol,soleil
 joelhos,genoux
 estava indo para,allait
 resfriado,froid
 perfeitamente,parfaitement
 força,force
 se eles,sils
 agora,maintenant
 Trevas,lobscurité
 Onde,Où
 sua,ton
 em última análise,finalement
 Apesar de,Malgré
 nosso,nos
 Nós iremos,bon
 Bom,Bon
 chegar,arriver
 meio Ambiente,milieu
 este,celle
 subir,monter
 fundo,fond
 parece,ressemble
 muitas vezes,souvent
 Ei,Eh
 vento,vent
 caminho,manière
 colocar,mettent
 perto,referme
 diria,dirait
 Por que,Pourquoi
 é isso,estce
 idéia,idée
 segue,suit
 manhã,matin
 Mesmo,Même
 cadeira,chaise
 bandas,bandés
 quilômetros,kilomètres
 gritar,crier
 pequena,petits
 capaz,capable
 Desta forma,ainsi
 sua,vos
 tentar,essaie
 profundo,profonde
 falar,parlé
 durante,durant
 venha,arrivé
 iniciado,commencé
 até,jusquau
 tateou,tâtons
 o homem,lhomme
 Este,celleci
 Cada,Chaque
 árvores,arbres
 lembrar,rappelle
 banda,groupe
 O que é aquilo,questce
 Ninguém,Personne
 Meu,Mon
 está aproximando,sapproche
 Robin,Robin
 abrir,ouvert
 em vez de,plutôt
 palavras,mots
 tecido,tissu
 Preto,noir
 baldes,seaux
 jornada,périple
 Este,Que
 ouvir,écouter
 chegado,arrive
 proteger,protéger
 significado,sens
 movimento,mouvement
 bandanas,bandeaux
 escalfado,poche
 apesar de,malgré
 Acima de,pardessus
 nada,nimporte
 sacola,sac
 vamos,allez
 assim,voilà
 lindo,beau
 Ainda,Toujours
 metade,moitié
 amigos,amis
 grávida,enceinte
 pele,peau
 Sobre,Sur
 distância,distance
 espécies,espèce
 depois,suite
 música,musique
 camisa,chemise
 mover,bouger
 único,celui
 volte,revient
 lembra,souvient
 compromete-se,entreprend
 liga para mim,mappelle
 capacete,casque
 notícia,nouvelle
 achar,trouvent
 caixas,boîtes
 poderia,pouvait
 recuperar,retrouver
 perder,perdre
 garganta,gorge
 instalações,lieux
 Garoto,garçon
 Kirk,Kirk
 acima de,audessus
 nível,niveau
 metros,mètres
 grande,grand
 tranquilo,silencieux
 lua,lune
 inspiração,inspiration
 fique,rester
 guarda,garde
 palavra,mot
 sabia,savait
 pronto,prête
 Eu,Moi
 nascido,nai
 caminho,chemin
 nenhum,ni
 Sonhe,songe
 acena com a cabeça,hoche
 ir,daller
 o mesmo,pareille
 chuva,pluie
 Aviso,attention
 Letra da música,paroles
 verdadeiro,vrai
 grama,pelouse
 queria,voulait
 Compreendo,comprend
 quer,vouloir
 entregar,remet
 currículos,reprend
 posso,pouvez
 enlatado,conserve
 sorriso,sourire
 para entender,comprendre
 Lugar, colocar,endroit
 Quantos,combien
 o,Là
 amigo,amie
 amigo,ami
 produtos,produit
 lobo,loup
 trabalhar,travail
 posso,peuvent
 Espero,attendre
 que,lequel
 faz,rend
 Por quê,pourquoi
 local,lieu
 juntos,ensemble
 falta,manque
 ser,dêtre
 alcançou,atteint
 estão vindo,viennent
 este,Cette
 dado,donne
 último,dernier
 pais,parents
 Desde,Depuis
 visto,vue
 cai,tombe
 pensamentos,pensées
 volte,revenir
 Compreendo,comprends
 perigoso,dangereux
 Manter,garder
 Estado,état
 pessoas,personnes
 seis,six
 Explique,explique
 desenhado,tire
 portas,portes
 em breve,bientôt
 escolha,choix
 teto,plafond
 aberto,ouverte
 peito,poitrine
 Nada ,Rien
 termina,finit
 Deles,Deux
 filha,fille
 não tinha,navait
 o negócio,affaires
 golpes,coups
 pescoço,cou
 venha,venir
 fixo,fixe
 continuou,poursuit
 para contar sobre,raconter
 chocado,frappe
 Este,celuici
 contato,contact
 aposta,mise
 Lobos,loups
 cores,couleurs
 Trevas,ténèbres
 poderia,pourraient
 o que,quà
 caixa,boîte
 lembrar,rappeler
 uma vez,jadis
 Então,Voilà
 existência,existence
 o que,Quelle
 para sobreviver,survivre
 acho,penser
 ser,sêtre
 dar,donner
 sagenouille,sagenouille
 animal,animal
 risco,risque
 lidar com,poignée
 sapatos,chaussures
 grande,grande
 ouve isso,lentend
 diga novamente,répète
 ereto,debout
 ruídos,bruits
 em toda parte,partout
 espelho,miroir
 lábios,lèvres
 abalado,secoue
 Papai,père
 toalha,serviette
 Faz ,fais
 Formato,forme
 o velho,lancien
 está empregado,semploie
 é,sagit
 ela pergunta,demandetelle
 murmúrio,murmure
 caminho,façon
 número,nombre
 perceber,avis
 lança,jette
 loucura,folie
 mesa,rebord
 passado,passait
 sentir,sentir
 O homem,Lhomme
 certo,droit
 virar,retourner
 suavemente,doucement
 quune,quune
 objeto,objet
 posso,peux
 manga,manche
 centímetros,centimètres
 bar,bar
 centenas,cent
 seguro,sûre
 plano,plan
 impossível,incapable
 sair,quitter
 aproveitar,lévier
 magro,penche
 médio,moyen
 andar,marcher
 Verifica,vérifier
 De repente,Soudain
 fora,extérieur
 velho,vieux
 ela responde,répondelle
 Tempo,lheure
 preparar,préparer
 além,audelà
 ocasiões,reprises
 anteriormente,auparavant
 situação,situation
 pior ,pire
 o fim,lextrémité
 feio,laide
 remos,rames
 cobertura,toit
 lá,làdedans
 exigem,demandé
 aguarde,tenir
 exclama,sexclame
 dreads,redoute
 cobrir,couverture
 certo,certain
 Seus,Leur
 Nenhum,Aucune
 causa,cause
 o momento,linstant
 lados,côtés
 tentada,tente
 semana,semaine
 tive,fallait
 pássaro,oiseau
 desculpe,désolée
 intervém,intervient
 parece,paraît
 No entanto,néanmoins
 baixo,basse
 tarde,tard
 desculpe,désolé
 decidiu,décidé
 sozinho,seuls
 abrir,ouverts
 gritar,cri
 rosnar,grognement
 A Hora,lépoque
 alcançar,atteindre
 para beber,boire
 sua ,tes
 deixei,parti
 odor,odeur
 escrita,écrit
 parvo,Dun
 névoa,brouillard
 necessariamente,forcément
 profundo,profond
 fio,fil
 não faria,naurait
 vazio,vides
 gostaria,voudrait
 Nunca,Jamais
 nariz,nez
 achar,retrouve
 exceto,hors
 a medida,mesure
 Vejo ,vois
 sons,sons
 virar,tourner
 estava lavando,lavait
 vivido,vécu
 instalado,installé
 banco de sentar,banc
 calma,calme
 irmãs,sœurs
 jogar,jouer
 gelo,glace
 Escreva,sécrie
 Esses,Ces
 terceiro,troisième
 perto,fermer
 então,len
 minutos,minutes
 cessar,cessent
 descobrir,découvrir
 registro,journal
 abrir,douvrir
 intercâmbio,changé
 sua,ta
 página,page
 restos,demeure
 não chega,narrive
 papel,papier
 tenho,ait
 Apenas,Juste
 superfície,surface
tudo,tout
 EU,Je
 coisa,chose
 Faz,fait
 Boa,bien
 jules,Jules
 com,avec
 quil,quil
 casa,maison
 a,Le
 Gary,Gary
 disse,dit
 nós,nous
 este,ça
 Félix,Felix
 portão,porte
 EU,je
 UMA,Un
 teve,avait
 mesmo,même
 por,par
 E se,si
 Como,comme
 Isto é,Cest
 deles,deux
 algum,quelque
 FAÇAM,faire
 vai,va
 são,sont
 UMA,Une
 Para,À
 Tempo,fois
 parvo,dun
 Você,Tu
 isto,cette
 voz,voix
 dunas,dune
 aqui,ici
 isso é,cest
 vocês,tu
 crianças,enfants
 tenho,ont
 mundo,monde
 Olympia,Olympia
 Nós,On
 Então ,Puis
 mulheres,femme
 então,alors
 Está,sest
 Cheryl,Cheryl
 Elas,Ils
 mas,mais
 nada,rien
 Sim,Oui
 Você,Vous
 Onde,où
 também,aussi
 pequena,peu
 Este,Ça
 quando,quand
 elas,ils
 mão,main
 em direção,vers
 Do,Des
 Tempo,temps
 Novamente,encore
 Tudo,Tout
 Do,De
 cabeça,tête
 nós,on
 o que,quoi
 antes da,devant
 tudo,tous
 jovem,jeune
 para,aux
 antes da,avant
 moradores,résidents
 atras do,derrière
 rio,rivière
 Vencedor,Victor
 seus,leurs
 quarto,pièce
 achar,trouve
 Nunca,jamais
 Shannon,Shannon
 n / D,na
 Garoto,Garçon
 sem,sans
 sabe,sait
 O que é aquilo,Questce
 contra,contre
 quils,quils
 já,déjà
 ainda,toujours
 dizer,dire
 este,Ce
 Eu,me
 porão,cave
 corpo,corps
 que nós,quon
 foi,était
 poderia,peut
 alguém,quelquun
 tenho,avoir
 colocar,met
 Como,Comme
 mãos,mains
 ouve,entend
 a água,leau
 Comboio,train
 madeira,bois
 também,trop
 Dele,Son
 cozinha,cuisine
 sentimentos,sent
 enfrentar,visage
 lado,côté
 esses,ces
 Vejo,voir
 passar,passe
 outro,autre
 vocês,te
 virou,tourne
 precisar,besoin
 pássaros,oiseaux
 apenas,juste
 Onde,ou
 Dele,Ses
 visto,vu
 até,jusquà
 agora mesmo,aussitôt
 Salão,salle
 a,là
 errado,mal
 novo,nouveau
 sou,suis
 Nós,Nous
 Eu tenho,Jai
 fique,séjour
 tudo,toute
 Filha,Fille
 Nova Iorque,ny
 Nós vamos,puits
 pode ser,peutêtre
 arco de cabelo,bandeau
 cão ,chien
 Dentro,En
 terra,terre
 menos,moins
 outros,autres
 Fora,dehors
 ninho,nest
 ela diz,ditelle
 venha,vient
 a partir de,depuis
 Não,Non
 E se,sil
 aqui,présent
 No,Au
 então,puis
 Eu,moi
 Dentro,Dans
 Sua,Sa
 debaixo,sous
 momento,moment
 o outro,lautre
 conversa,parler
 parece,semble
 encontrar,trouver
 minha ,mon
 o ar,lair
 bebê,bébé
 descanso,reste
 Se,Si
 Não,Pas
 É isso,Estce
 temer,peur
 fim ,bout
 corredor,couloir
 eles,eux
 janela,fenêtre
 ás,as
 deve,faut
 quer,veut
 dia,jour
 é silencioso,sétait
 Quem,Qui
 ruído,bruit
 solicitar,demande
 direção,direction
 comer,manger
 algum ,quelques
 vai,vais
 Então,Alors
 momento,instant
 nosso,notre
 coisas,choses
 assim,donc
 de agora em diante,désormais
 janelas,fenêtres
 cada,chaque
 Quando,Quand
 quase,presque
 braços,bras
 verdade,vraiment
 leva,prendre
 este,cela
 isso é,soit
 pessoas,gens
 ano,ans
 Por,Pour
 quatro,quatre
 Entre,entre
 olhe para,chercher
 minha,ma
 conhecer,sais
 Capítulo,Chapitre
 pesquisa,lève
 ponto,point
 lado de dentro,lintérieur
 Entendido,entendu
 remo,rame
 pés,pieds
 muro,mur
 balde,seau
 quarto,chambre
 depois,après
 ela,delle
 claro,sûr
 vai,part
 verão,été
 barco,bateau
 vai,aller
 poderia,pourrait
 só,seule
 passar,passer
 conta,compte
 responder,répond
 criaturas,créatures
 abrir,ouvrir
 ele disse,ditil
 não,nen
 vê,voit
 muito tempo,longtemps
 Ou,Ou
 tabela,table
 Não,non
 teria,aurait
 tudo,toutes
 baixa,bas
 senso,sen
 vida,vie
 Eu tenho,jai
 pequena,petite
 Sem,Sans
 ser,être
 Pode ser,Peutêtre
 primeiro,premier
 leva,prend
 acreditar,croire
 acho,pense
 enfrentar,face
 cara,homme
 deixe em paz,laisse
 o que,Quoi
 Algum,Quelque
 cobertores,couvertures
 sótão,grenier
 saia,sortir
 por aí,autour
 não,Ne
 devagar,lentement
 Entrada,dentrée
 saber,savoir
 Olhar para,regarder
 colocar,mis
 mãe,mère
 deixar,laisser
 de quem,dont
 leve,lumière
 Como? 'Ou' O que,comment
 o que,quel
 o suficiente,assez
 rua,rue
 barco pequeno,barque
 cabelo,cheveux
 mamãe,maman
 fechado,fermés
 Oh,Oh
 tenho,avez
 dedos,doigts
 sim,sy
 respiração,souffle
 Deus,Dieu
 cães,chiens
 vocês,toi
 menor,moindre
 não,nont
 cortar,coup
 De repente,soudain
 tende,tend
 piso,sol
 finalmente,enfin
 Pare,cesse
 horas,heures
 muito,beaucoup
 Jorge,George
 Mamãe,Maman
 sair,partir
 ombro,épaule
 investigar,senquiert
 ocupado,pris
 1,quun
 ter que,devoir
 mais tarde,ensuite
 irmã,sœur
 o que,quelles
 encontrado,trouvé
 dúvida,doute
 perdido,perdu
 sangue,sang
 teve,eu
 agua,deau
 térreo,rezdechaussée
 Depois,Après
 anos,années
 são,es
 pequena,petit
 para retornar,rendre
 grandes,long
 pausa,pause
 o chão,létage
 a escadaria,lescalier
 quadrado,place
 ouvidos,oreilles
 Comida,nourriture
 deixei,gauche
 senão,dautre
 poderia,pu
 ninguém,personne
 ter,propre
 entrar,entrer
 Rick,Rick
 primeiro,première
 três,trois
 devo,doit
 isto,cet
 sua,votre
 segundo,deuxième
 esta segurando,tient
 barriga,ventre
 falar,parle
 Quão,Comment
 fechado,ferme
 Telefone,téléphone
 pálpebras,paupières
 caderno,carnet
 visto,regarde
 sofá,canapé
 fora,lextérieur
 faço,font
 mais,davantage
 colocar,mettre
 Ouvir,entendre
 carro,voiture
 louco,fou
 dor,douleur
 tristeza,peine
 elas,elles
 tenho,avons
 passado,passé
 uivos,hurle
 dias,jours
 morto,mort
 bebês,bébés
 Forte,fort
 rádio,radio
 A impressão,limpression
 espírito,esprit
 por favor,plaît
 vassoura,balai
 covil,den
 seg,lun
 começar,commence
 tendo,davoir
 lágrimas,larmes
 perto,près
 vai,vas
 de volta,dos
 distante,loin
 certo,droite
 só,seul
 lança,lance
 banhos,bains
 cair,tomber
 pasta,mallette
 que,laquelle
 crescer,pousse
 paredes,murs
 caso,cas
 a entrada,lentrée
 pé,pied
 dificilmente,guère
 Alto,haut
 seria,serait
 Através dos,travers
 perguntar,demander
 louco,fous
 abrir,ouvre
 OK,Daccord
 outros,dautres
 são,sommes
 Gênero sexual,genre
 redondo,tour
 céu,ciel
 Se,Sil
 Tudo,Tous
 espera,attend
 querer,veux
 Marca,marque
 acima de,dessus
 durante,pendant
 cama,lit
 consegue,parvient
 tanto,tellement
 o menor,làbas
 estava fazendo,faisait
 estão indo,vont
 fileira,ramer
 criatura,créature
 homens,hommes
 chegada,arrivée
 Olympia,dOlympia
 Franco,Frank
 minha,mes
 olhar,regard
 continue indo,continue
 vir a ser,devenir
 lá fora,làdehors
 Elas,Elles
 último,dernière
 vidro,verre
 Nenhum,aucun
 Nenhum,aucune
 covardemente,lâche
 encontrado,trouvait
 corda,corde
 filho,enfant
 Retorna,retour
 Gritar,hurler
 estrada,route
 Com,Avec
 abafado,bouche
 descobrir,découvre
 Melhor,mieux
 degraus,marches
 Bom,Bien
 Alguém,Quelquun
 potência,pouvoir
 poderia,puisse
 Era,Cétait
 decidiu,décide
 coração,cœur
 segurança,sécurité
 Retorna,retourne
 isso foi,cétait
 pergunta,question
 são,êtes
 ânsia,sempresse
 Mais,Plus
 mês,mois
 liderar,pose
 lindo,belle
 nós estamos,étaient
 responda,réponse
 rápido,vite
 responda,répondre
 liderar,posé
 colocar,lai
 voltar,rejoindre
 teve,avaient
 cela,cage
 cedo,tôt
 também,également
 hoje,aujourdhui
 ainda,pourtant
 A partir de,Du
 ele tem,atil
 razão,raison
 Boa,bonne
 fixo,fixés
 conhecimento,conscience
 vai ser,sera
 proximidade,proximité
 casas,maisons
 na casa de,chez
 noite,nuit
 acreditam,crois
 animais,animaux
 curto,court
 por,parce
 tenho,ai
 possível,possible
 o lugar,lendroit
 acredita,croit
 deixe em paz,laissé
 muito,très
 papel,partie
 choro,pleurer
 tanto,tant
 cheio,plein
 tanto quanto,autant
 soletrar,sort
 finalizado,fini
 cinco,cinq
 semanas,semaines
 televisão,télé
 completamente,complètement
 novo,nouvelles
 vazio,vide
 andando,marche
 duna,Dune
 silêncio,silence
 fim,fin
 busca,quête
 o ombro,lépaule
 constância,Constance
 Sol,soleil
 joelhos,genoux
 estava indo para,allait
 resfriado,froid
 perfeitamente,parfaitement
 força,force
 se eles,sils
 agora,maintenant
 Trevas,lobscurité
 Onde,Où
 sua,ton
 em última análise,finalement
 Apesar de,Malgré
 nosso,nos
 Nós iremos,bon
 Bom,Bon
 chegar,arriver
 meio Ambiente,milieu
 este,celle
 subir,monter
 fundo,fond
 parece,ressemble
 muitas vezes,souvent
 Ei,Eh
 vento,vent
 caminho,manière
 colocar,mettent
 perto,referme
 diria,dirait
 Por que,Pourquoi
 é isso,estce
 idéia,idée
 segue,suit
 manhã,matin
 Mesmo,Même
 cadeira,chaise
 bandas,bandés
 quilômetros,kilomètres
 gritar,crier
 pequena,petits
 capaz,capable
 Desta forma,ainsi
 sua,vos
 tentar,essaie
 profundo,profonde
 falar,parlé
 durante,durant
 venha,arrivé
 iniciado,commencé
 até,jusquau
 tateou,tâtons
 o homem,lhomme
 Este,celleci
 Cada,Chaque
 árvores,arbres
 lembrar,rappelle
 banda,groupe
 O que é aquilo,questce
 Ninguém,Personne
 Meu,Mon
 está aproximando,sapproche
 Robin,Robin
 abrir,ouvert
 em vez de,plutôt
 palavras,mots
 tecido,tissu
 Preto,noir
 baldes,seaux
 jornada,périple
 Este,Que
 ouvir,écouter
 chegado,arrive
 proteger,protéger
 significado,sens
 movimento,mouvement
 bandanas,bandeaux
 escalfado,poche
 apesar de,malgré
 Acima de,pardessus
 nada,nimporte
 sacola,sac
 vamos,allez
 assim,voilà
 lindo,beau
 Ainda,Toujours
 metade,moitié
 amigos,amis
 grávida,enceinte
 pele,peau
 Sobre,Sur
 distância,distance
 espécies,espèce
 depois,suite
 música,musique
 camisa,chemise
 mover,bouger
 único,celui
 volte,revient
 lembra,souvient
 compromete-se,entreprend
 liga para mim,mappelle
 capacete,casque
 notícia,nouvelle
 achar,trouvent
 caixas,boîtes
 poderia,pouvait
 recuperar,retrouver
 perder,perdre
 garganta,gorge
 instalações,lieux
 Garoto,garçon
 Kirk,Kirk
 acima de,audessus
 nível,niveau
 metros,mètres
 grande,grand
 tranquilo,silencieux
 lua,lune
 inspiração,inspiration
 fique,rester
 guarda,garde
 palavra,mot
 sabia,savait
 pronto,prête
 Eu,Moi
 nascido,nai
 caminho,chemin
 nenhum,ni
 Sonhe,songe
 acena com a cabeça,hoche
 ir,daller
 o mesmo,pareille
 chuva,pluie
 Aviso,attention
 Letra da música,paroles
 verdadeiro,vrai
 grama,pelouse
 queria,voulait
 Compreendo,comprend
 quer,vouloir
 entregar,remet
 currículos,reprend
 posso,pouvez
 enlatado,conserve
 sorriso,sourire
 para entender,comprendre
 Lugar, colocar,endroit
 Quantos,combien
 o,Là
 amigo,amie
 amigo,ami
 produtos,produit
 lobo,loup
 trabalhar,travail
 posso,peuvent
 Espero,attendre
 que,lequel
 faz,rend
 Por quê,pourquoi
 local,lieu
 juntos,ensemble
 falta,manque
 ser,dêtre
 alcançou,atteint
 estão vindo,viennent
 este,Cette
 dado,donne
 último,dernier
 pais,parents
 Desde,Depuis
 visto,vue
 cai,tombe
 pensamentos,pensées
 volte,revenir
 Compreendo,comprends
 perigoso,dangereux
 Manter,garder
 Estado,état
 pessoas,personnes
 seis,six
 Explique,explique
 desenhado,tire
 portas,portes
 em breve,bientôt
 escolha,choix
 teto,plafond
 aberto,ouverte
 peito,poitrine
 Nada ,Rien
 termina,finit
 Deles,Deux
 filha,fille
 não tinha,navait
 o negócio,affaires
 golpes,coups
 pescoço,cou
 venha,venir
 fixo,fixe
 continuou,poursuit
 para contar sobre,raconter
 chocado,frappe
 Este,celuici
 contato,contact
 aposta,mise
 Lobos,loups
 cores,couleurs
 Trevas,ténèbres
 poderia,pourraient
